Title	Author	Edition	Reviews	Ratings	Synopsis	Genre	BookCategory	Price
Winning Arguments: What Works and Doesn't Work in Politics, the Bedroom, the Courtroom and the Classroom	Stanley Fish	Hardcover,– 25 Jul 2016	2.0 out of 5 stars	1 customer review	Filled with the wit and observational prowess that shaped Stanley Fish’s acclaimed bestseller How to Write a Sentence, Winning Arguments guides readers through the “greatest hits” of rhetoric. In this clever and engaging guide, Stanley Fish offers insight and outlines the crucial keys you need to win any debate anywhere, anytime—drawn from landmark legal cases, politics, his own career and even popular film and TV. A celebration of clashing minds and viewpoints, Winning Arguments is sure to become a classic.	Rhetoric & Speech (Books)	Language, Linguistics & Writing	293.0
Training a Tiger: The Official Book on How to be the Best	Earl Woods	Paperback,– Import, 2 Apr 1998	5.0 out of 5 stars	1 customer review	Tiger Woods has won the US Amateur title three times in a row, three USPGA tournaments within six years of turning professional, and the US Masters by a record margin. Here his father, Earl Woods, offers a personal look at the philosophy, instruction and training that went into raising Tiger.	Golf (Books)	Sports	2571.96
The Gustav Sonata	Rose Tremain	Paperback,– 26 Jan 2017	5.0 out of 5 stars	1 customer review	"The Sunday Times Top Ten Bestseller
Shortlisted for the Costa Novel Award
Winner of the South Bank Sky Arts Award
Longlisted for the Baileys Women's Prize for Fiction
Shortlisted for the Royal Society of Literature Ondaatje Prize

What is the difference between friendship and love?

Gustav grows up in a small town in Switzerland, where the horrors of the Second World War seem a distant echo. But Gustav’s father has mysteriously died, and his adored mother Emilie is strangely cold and indifferent to him. Gustav’s life is a lonely one until he meets Anton. An intense lifelong friendship develops but Anton fails to understand how deeply and irrevocably his life and Gustav’s are entwined until it is almost too late...

‘This is a perfect novel’ Observer

'The Gustav Sonata is beautifully rendered, and magnificent in its scope. It glows with mastery' Ian McEwan"	Action & Adventure (Books)	Action & Adventure	197.0
She's a Jolly Good Fellow	Sajita Nair	Paperback,– 1 Jan 2010	5.0 out of 5 stars	4 customer reviews	Second Lieutenants Deepa Shekhar and Anjali Sharma have an important task at hand: convince their male counterparts that they too are assets to the Indian Army–rather than merely those with assets. When the 23-year-olds are transferred to a remote army unit, several hilarious situations follow, thanks to the stark novelty of a feminine presence in the traditionally male army. However, with each passing day, the differences in their personalities begin to emerge. Deepa is more 'officer': she insists on being called 'Sahab' and even takes to swearing like the troops. Anju is more 'lady': she can't give up her make-up and Mills & Boon romances. Or resist the charms of a certain dashing young officer, despite her friend's warnings to stay away. The girls frequently fall out and get back together, but face the same dilemma: is any man worth more than their uniform?	Indian Writing (Books)	Romance	399.0
Marry Me, Stranger	Novoneel Chakraborty	Paperback,– 23 Nov 2014	4.4 out of 5 stars	432 customer reviews	"’Marry Me, Stranger ’ is a work of fiction which presents an engaging combination of suspense, tragedy and flawless narration. Authored by Novoneel Chakraborty, the bestselling author of EX, how about a sin tonight?, this book tells a gripping story of an independent girl and her problems. The fast paced description along with strong characters makes this book a riveting read while its engrossing climax is memorable. This book is a the first part of the 'Stranger’ trilogy which includes other titles- All Yours, Stranger and Forget Me Not, Stranger . On a wider perspective, this novel is a take on young India’s independent women and their struggles to ensure safety and trouble free life.
Rivanah Bannerjee is just another independent young woman who like other career centric women has a happening life. Her parents love her a lot and are open and liberal. Her boyfriend is full of love and admires her beauty. Plus, she is intelligent and has a promising career. Everything looks set for a 'happy life’ until the entry of a 'stranger’ in her life. This stranger is following her quietly and knows a lot of about her. He does not have a face or a voice but has an invitation which could destroy Rivanah’s happy life. Rivanah initially thought that the stranger might be secret admirer or an obsessed lover but very soon she realizes that this stranger is more than that. Can Rivanah curtail the advances of this stranger? Can police catch this intruder? Or is the stranger a result of her unforgettable past life? Set in the tinsel town of Mumbai, the novel is a gripping tale of revelations, dark past deeds and the undying attitude of not letting go.
About the author
Novoneel Chakraborty is an author, screenwriter and a blogger and his distinctive storytelling style and taste for griping tales has attracted many admirers. Apart from writing books he writes for works in Indian television and films and has written stories for popular shows like Million Dollar Girl, Twist Wala Love and Secret Diaries for Channel V. He lives in Mumbai. His other books include How About a Sin Tonight?, EX and All Yours, Stranger.
The novel, '’Marry Me, Stranger ' is a gripping story of drama and suspense and hence is an ideal read for anyone who is looking for some mind stimulation. This book is easily available online with at amazon.in"	Romance (Books)	Romance	102.0
My True Angel	Mr Irshad Thalakala	Paperback,– Import, 22 Mar 2018	4.2 out of 5 stars	50 customer reviews	This is a sweet tale of finding true love. Iqbal, who works in IT company meets a beautiful girl Rubina. Iqbal falls in love with her, but Rubina does not reciprocate the same. Whether any mystery behind this girl Rubina or the destiny is waiting for something else?	Romance (Books)	Romance	70.0
The Manga Guide to Electricity	Kazuhiro Fujitaki	Paperback,– 11 Mar 2009	5.0 out of 5 stars	4 customer reviews	"Rereko is just your average high-school girl from Electopia, the land of electricity, but she's totally failed her final electricity exam! Now she has to go to summer school on Earth. And this time, she has to pass
Luckily, her ever-patient tutor Hikaru is there to help. Join them in the pages of The Manga Guide to Electricity as Rereko examines everyday electrical devices like flashlights, heaters, and circuit breakers, and learns the meaning of abstract concepts like voltage, potential, current, resistance, conductivity, and electrostatic force.
The real-world examples that you'll find in The Manga Guide to Electricity will teach you:
What electricity is, how it works, how it's created, and how it can be used
The relationship between voltage, current, and resistance (Ohm's law)
Key electrical concepts like inductance and capacitance
How complicated components like transformers, semiconductors, diodes, and transistors work
How electricity produces heat and the relationship between current and magnetic fields
If thinking about how electricity works really fries your brain, let The Manga Guide to Electricity teach you all things electrical in a shockingly fun way."	Mangas	Comics & Mangas	225.0
Keeping The Faith : Memoirs Of A Parliamentarian	SOMNATH CHATTERJEE	Hardcover,– 19 Aug 2014	3.7 out of 5 stars	4 customer reviews	Elected to the Lok Sabha for the first time in 1971, Somnath Chatterjee has served as a Member of Parliament in all successive Lok Sabhas till 2004, making him one of its longest-serving members in the history of independent India. He became its Speaker in 2004 and remained so till 2009, when he retired from active political life. In this candid, heartfelt memoir, Chatterjee looks back on his eventful four decades in the Indian Parliament, capturing all the highs and lows as a nation's history was shaped, and revealing many behind-the scenes stories for the first time. He also provides a riveting account of one of the most tumultuous periods in the history of the Lok Sabha, 2004-09. Keeping the Faith is not only a personal journey of one of India's most respected parliamentarians, but also a gripping saga of a vibrant parliamentary democracy at work.	Action & Adventure (Books)	Action & Adventure	374.0
Sad Girls	Lang Leav	Paperback,– 6 Jun 2017	4.5 out of 5 stars	17 customer reviews	"""Your first love isn’t the first person you give your heart to—it’s the first one who breaks it"". Sad Girls is the much anticipated debut novel from international best-selling author Lang Leav. A beautifully written and emotionally charged coming of age story, where young love, dark secrets and tragedy collide. School is almost out for Audrey, but the panic attacks are just beginning. Because Audrey told a lie and now her classmate, Ana, is dead. Just as her world begins to spin out of control, Audrey meets the enigmatic Rad – the boy who could turn it all around. But will their ill-timed romance drive her closer to the edge?"	Romance (Books)	Romance	443.0
The Afghan	Frederick Forsyth	Paperback,– 13 Aug 2007	3.9 out of 5 stars	41 customer reviews	"When British and American intelligence catch wind of a major Al Qaeda operation in the works, they are primed for action - but what can they do? They know nothing about the attack: the what, where or when. They have no sources in Al Qaeda, and it's impossible to plant someone. Impossible, unless . . .

The Afghan is Izmat Khan, a five-year prisoner of Guantanamo Bay and a former senior commander of the Taliban. The Afghan is also Colonel Mike Martin, a 25-year veteran of war zones around the world, a dark, lean man born and raised in Iraq. In an attempt to stave off disaster, the intelligence agencies will try to do what no one has ever done before - pass off a Westerner as an Arab among Arabs - pass off Martin as the trusted Khan.

It will require extraordinary preparation, and then extraordinary luck, for nothing can truly prepare Martin for the dark and shifting world he is about to enter. Or for the terrible things he will find there . . .

The Day of the Jackal, The Dogs of War, The Odessa File - the books of Frederick Forsyth have helped define the international thriller as we know it today. Combining meticulous research with crisp narratives and plots as current as the headlines, Forsyth shows us the world as it is, in a way that few have ever been able to equal.

And the world as it is today is a very scary place . . ."	Action & Adventure (Books)	Action & Adventure	364.0
The Three Secret Cities (Jack West Series)	Matthew Reilly	Paperback,– 14 Dec 2018	4.5 out of 5 stars	29 customer reviews	"Join one of the world's greatest adventure writers on a non-stop thrill-ride.

* * * * *

A SHADOW WORLD BEHIND THE REAL WORLD
When Jack West Jr won the Great Games, he threw the four legendary kingdoms into turmoil.
A WORLD WITH ITS OWN HISTORY, RULES AND PRISONS
Now these dark forces are coming after Jack... in ruthless fashion.
THAT IS REACHING INTO OUR WORLD ... EXPLOSIVELY
With the end of all things rapidly approaching, Jack must find the Three Secret Cities, three incredible lost cities of legend.
It's an impossible task by any reckoning, but Jack must do it while he is being hunted...

* * * * *

JACK'S BACK. Catch up with him in the rest of the international bestselling series.

SEVEN ANCIENT WONDERS
THE SIX SACRED STONES
THE FIVE GREATEST WARRIORS
THE FOUR LEGENDARY KINGDOMS"	Action & Adventure (Books)	Crime, Thriller & Mystery	387.0
Brighter Grammar 1	C.E Eckersley	Paperback,– 1 Jan 1987	5.0 out of 5 stars	5 customer reviews	This popular four-book series has been revised and updated, while preserving the features which have made it so successful. These include: Clear, simple explanations of key points of English grammar, using only essential technical terms. A large number of graded exercises lively illustrations enhancing understanding of the text. Book 1 is suitable for use with beginners and the series takes students upto intermediate level.	Grammar (Books)	Language, Linguistics & Writing	100.0
REST API Design Rulebook	Mark Masse	Paperback,– 7 Nov 2011	5.0 out of 5 stars	1 customer review	"In todays market, where rival web services compete for attention, a well-designed REST API is a must-have feature. This concise book presents a set of API design rules, drawn primarily from best practices that stick close to the Webs REST architectural style. Along with rules for URI design and HTTP use, you'll learn guidelines for media types and representational forms.
REST APIs are ubiquitous but few of them follow a consistent design methodology. Using these simple rules, you will design web service APIs that adhere to recognized web standards. To assist you, author Mark MassA introduces the Web Resource Modeling Language (WRML), a conceptual framework he created for the design and implementation of REST APIs.
Learn design rules for addressing resources with URIs.
Apply design principles to HTTPs request methods and response status codes.
Work with guidelines for conveying metadata through HTTP headers and media types.
Get design tips to address the needs of client programs, including the special needs of browser-based JavaScript clients.
Understand why REST APIs should be designed and configured, not coded."	Computing, Internet & Digital Media (Books)	Computing, Internet & Digital Media	325.0
Y: The Last Man Book One	Brian K. Vaughan	Paperback,– 16 Sep 2014	4.5 out of 5 stars	4 customer reviews	"Y: The Last Man, winner of three Eisner Awards and one of the most critically acclaimed, best-selling comic books series of the last decade, is that rare example of a page-turner that is at once humorous, socially relevant and endlessly surprising.

Written by Brian K. Vaughan (Lost, Pride of Baghdad, Ex Machina) and with art by Pia Guerra, this is the saga of Yorick Brown—the only human survivor of a planet-wide plague that instantly kills every mammal possessing a Y chromosome. Accompanied by a mysterious government agent, a brilliant young geneticist and his pet monkey, Ampersand, Yorick travels the world in search of his lost love and the answer to why he's the last man on earth.

Collects Y: The Last Man #1-10."	Comics	Comics & Mangas	922.0
Why Not Me?	Mindy Kaling	Paperback,– 21 Oct 2016	4.4 out of 5 stars	25 customer reviews	"Mindy Kaling has found herself at a turning point. So in Why Not Me?, she shares her ongoing journey to find fulfilment and adventure in her adult life, be it falling in love at work, seeking new friendships in unlikely places or attempting to be the first person in history to lose weight without any behaviour modification whatsoever.

In “How to Look Spectacular”, she reveals her tongue-in-cheek solutions for guaranteed on-camera beauty. “Player” tells the story of Mindy being seduced, then dumped, by a female friend in LA. And in “Soup Snakes,” she spills some secrets on her relationship with ex-boyfriend and close friend B. J. Novak.

Mindy has put the anxieties, the glamour and the celebrations of her second coming-of-age into this book, to which anyone can relate. (And, if they can’t, they can skip to the parts where she talks about meeting Bradley Cooper)."	Biographies & Autobiographies (Books)	Arts, Film & Photography	294.0
Playlist for the Dead	Michelle Falkoff	Paperback,– 25 Oct 2016	3.4 out of 5 stars	28 customer reviews	"“A page-turner that combines genuine intrigue with heartbreak and desire.” —Holly Goldberg Sloan, New York Times bestselling author of Counting by 7s
Part mystery, part love story, and part coming-of-age tale in the vein of Thirteen Reasons Why, The Perks of Being a Wallflower, and The Spectacular Now, Michelle Falkoff’s debut is an honest and gut-wrenching novel about loss, rage, what if feels like to outgrow a friendship that’s always defined you—and the struggle to redefine yourself.
There was a party. There was a fight. The next morning, Sam’s best friend, Hayden, was dead. And all he left Sam was a playlist of songs and a suicide note: For Sam—listen and you’ll understand.
To figure out what happened, Sam has to rely on the playlist and his own memory. But the more he listens, the more he realizes that his memory isn’t as reliable as he thought. And it might only be by taking out his earbuds and opening his eyes to the people around him that he’ll finally be able to piece together his best friend’s story. And maybe have a chance to change his own.
“An absorbing and sensitive read.” —Bulletin of the Center for Children’s Books

“Falkoff lightens the substantial topics of grief, bullying, and suicide with Sam’s engaging investigation.” —ALA Booklist

“Realistic and well-written. The strong characters, dialogue and the use of the playlist to structure the book make this a good pick for struggling readers.”  —School Library Journal
“Falkoff treats a difficult topic with delicacy and care.” —Publishers Weekly

“Truly powerful moments.” —Kirkus Reviews"	Children's Mysteries & Curiosities (Books)	Romance	685.0
Chris Riddell's Doodle-a-Day	Chris Riddell	Paperback,– Import, 1 May 2018	5.0 out of 5 stars	2 customer reviews	Doodle every day with Chris Riddell! There's a doodle to be done every day of the year in this brilliant book from Children's Laureate Chris Riddell - packed full of inspiration for everyone from colouring-mad kids to paint-curious parents. Chris Riddell's Doodle-A-Day features 366 illustration prompts, tips and artwork from award-winning illustrator Riddell, which will have you doodling every day for a year. There are patterns to finish, seasons to celebrate, room to draw your lunch, mood, pets, family and friends, big drawings and tiny pictures and invitations to draw what you are listening to and that is only a suggestion of the delights that await in this fabulous book. What are you waiting for? Pick up a pencil and get started with a doodle a day!	Children's Painting, Arts & Music (Books)	Arts, Film & Photography	474.0
How Computers Work	Ron White, Tim Downs	Paperback,– 7 Jul 2016	4.4 out of 5 stars	8 customer reviews	"Having sold more than 2 million copies over its lifetime, it is the definitive illustrated guide to the world of PCs and technology. In this new edition, you’ll find detailed information not just about PCs, but about how changes in technology have evolved the giant, expensive computer dinosaurs of last century into the smaller but more powerful smartphones, tablets, and wearable computing of today. Whether your interest is in business, gaming, digital photography, entertainment, communications, or security, you’ll learn how computing is evolving the way you live. Only the accomplished and award-winning team of writer has the unique ability to meld descriptive text with one-of-a-kind visuals to fully explain how the electronic gear we depend on every day is made possible. In addition to all the content you’ve come to expect from prior editions, this newly revised edition includes all-new coverage of topics such as:
This full-color, fully illustrated guide to the world of technology assumes nothing and explains everything
How Computers Remember
How a Little Microprocessor Does Big Things
How Multi-Core Processors Work
How Motherboards / Software / Compiler Work
How Databases Track Everything & Make Connections
How Spread sheets (Excel) Solve Formulas
How Numbers Become Pictures
How Imaging Software Paints by Numbers
How Games Created and How Computer Creates 3D World
How Security Software Fights Off Invaders
How Computer Hackers Break In
How Viruses Invade Your Computer
How Antivirus Software Fights Back
How Firewalls Keep Hackers Out & How Spammers Find You
How USB Really Is Universal
How File Compression Makes Files Smaller
How Optical Disc Drives Write with Light
How Computers Get Smaller… and Better
How iPods serves Media
How eInk Puts Words on Your e-reader (KINDLE)
How All These Smart features Got Packed into a Smartphone
How Advanced Cooling Refrigerates Your PC
How Digital Cameras Capture the Moment
How Your Smartphone Knows Where You Are
How Devices Recognize Our Touch (TOUCH SCREEN)
How Optical Character Recognition Works
How an LCD/ Plasma/ DLP/ OLED works
How Your Device Listens
How 3D Audio Surrounds
How Networks Tie Computers Together
How Wi-Fi / Bluetooth works
How the Internet Brings Us the World
How Broadband / DSl/ Cables Brings the Internet to Your Neighbourhood
How Fibre Optics Lights Up the Future
How Computers Make Phone Calls
How Information Travels the Internet
How Movies Flow into Your Home
How Google Knows Everything
How eBay Sells Everything
How Email/ Facebook/ Twitter works
How Internet File Sharing Works
How Bit Torrents / Clouds Works
How Black and White / Colour Printing Works
How a Laser Printer Creates in Color
How Printers Create in 3D and lots more….
This is the perfect book about computing to capture your imagination, delight your eyes, and expand your mind, no matter what your technical level! Beautifully detailed illustrations and jargon-free explanations walk you through the technology that is shaping our lives. See the hidden workings inside computers, smartphones, tablets, Google Glass, and the latest tech inventions."	Introductory & Beginning Programming	Computing, Internet & Digital Media	380.0
Sleeping Beauties	Stephen King & Owen King	Paperback,– 31 May 2018	3.6 out of 5 stars	10 customer reviews	In this spectacular father/son collaboration, stephen king and owen king tell the highest of high-stakes stories: what might happen if women disappeared from the world of men? All around the world, something is happening to women when they fall asleep; they become shrouded in a cocoon-like gauze. If awakened, if the gauze wrapping their bodies is disturbed, the women become feral and spectacularly violent... In the small town of dooling, west Virginia, the virus is spreading through a women's prison, affecting all the inmates except one. Soon, word spreads about the mysterious evie, who seems able to sleep - and wake. Is she a medical anomaly or a demon to be slain? The abandoned men, left to their increasingly primal devices, are fighting each other, while dooling's sheriff, lila norcross, is just fighting to stay awake. And the sleeping women are about to open their eyes to a new world altogether.	Contemporary Fiction (Books)	Crime, Thriller & Mystery	318.0
Modesty Blaise: The Murder Frame	Peter O'Donnell	Paperback,– 13 Dec 2016	4.0 out of 5 stars	2 customer reviews	As dangerous as she is desirable, Modesty Blaise, the cult creation of best-selling writer Peter O’Donnell, returns for four more thrilling adventures! Features the stories The Murder Frame, Fraser's Story, Tribute to the Pharaoh and The Special Orders.	Comics	Comics & Mangas	594.0
The Sympathizer	Viet Thanh Nguyen	Paperback,– 1 Feb 2016	4.0 out of 5 stars	22 customer reviews	It is April 1975, and Saigon is in chaos. At his villa, a general of the South Vietnamese army is drinking whiskey and, with the help of his trusted captain, drawing up a list of those who will be given passage aboard the last flights out of the country. The general and his compatriots start a new life in Los Angeles, unaware that one among their number, the captain, is secretly observing and reporting on the group to a higher-up in the Viet Cong. The Sympathizer is the story of this captain: a man brought up by an absent French father and a poor Vietnamese mother, a man who went to university in America, but returned to Vietnam to fight for the Communist cause. A gripping spy novel, an astute exploration of extreme politics, and a moving love story, The Sympathizer explores a life between two worlds and examines the legacy of the Vietnam War in literature, film, and the wars we fight today.	Action & Adventure (Books)	Action & Adventure	369.0
Working in a Democratic Constitution: A History of the Indian Experience	Austin Granville	Paperback,– 10 Jul 2003	4.4 out of 5 stars	11 customer reviews	Austin's magnum opus tells the very human story of how the social, political, and day-to-day realities of the Indian people have been reflected in and directed the course of constitutional reforms since 1950.	Government (Books)	Politics	626.25
